Year,Age,mx,logmx,Gender
2046,73.0,0.01752917654812336,-4.043888568878174,Male
2046,74.0,0.008816569112241268,-4.7311224937438965,Female
2046,74.0,0.01952199451625347,-3.936213493347168,Male
2046,75.0,0.010206636041402817,-4.584717273712158,Female
2046,75.0,0.021799856796860695,-3.8258519172668457,Male
2046,76.0,0.011858148500323296,-4.43474006652832,Female
2046,76.0,0.024392936378717422,-3.7134616374969482,Male
2046,77.0,0.013803532347083092,-4.282830715179443,Female
2046,77.0,0.027331646531820297,-3.599709987640381,Male
2046,78.0,0.01608080044388771,-4.130129337310791,Female
2046,78.0,0.030656015500426292,-3.484926462173462,Male
2046,79.0,0.018735332414507866,-3.977344036102295,Female
2046,79.0,0.03441372141242027,-3.36929988861084,Male
2046,80.0,0.021820146590471268,-3.8249216079711914,Female
2046,80.0,0.038680046796798706,-3.2524313926696777,Male
2046,81.0,0.025393443182110786,-3.673264265060425,Female
2046,81.0,0.043529871851205826,-3.134307861328125,Male
2046,82.0,0.029516497626900673,-3.52280592918396,Female
2046,82.0,0.0490492545068264,-3.014930248260498,Male
2046,83.0,0.03425231948494911,-3.3740010261535645,Female
2046,83.0,0.055275849997997284,-2.895419120788574,Male
2046,84.0,0.03966527432203293,-3.2272791862487793,Female
2046,84.0,0.06226138398051262,-2.776413917541504,Male
2046,85.0,0.04582381621003151,-3.082951307296753,Female
2046,85.0,0.07003942877054214,-2.6586968898773193,Male
2046,86.0,0.052794523537158966,-2.94134783744812,Female
2046,86.0,0.07870344072580338,-2.5420684814453125,Male
2046,87.0,0.060652147978544235,-2.802600145339966,Female
2046,87.0,0.08839777112007141,-2.4259085655212402,Male
2046,88.0,0.06947294622659683,-2.6668179035186768,Female
2046,88.0,0.09937754273414612,-2.3088290691375732,Male
2046,89.0,0.07933661341667175,-2.534055471420288,Female
2046,89.0,0.11214591562747955,-2.1879544258117676,Male
2046,90.0,0.09042234718799591,-2.403263807296753,Female
2046,90.0,0.1274946928024292,-2.059680461883545,Male
2046,91.0,0.10300914198160172,-2.272937536239624,Female
2046,91.0,0.1463432013988495,-1.9218007326126099,Male
2046,92.0,0.11765803396701813,-2.1399729251861572,Female
2046,92.0,0.1701517403125763,-1.7710646390914917,Male
2046,93.0,0.1352137327194214,-2.000898599624634,Female
2046,93.0,0.19965632259845734,-1.611157774925232,Male
2046,94.0,0.15693475306034088,-1.8519251346588135,Female
2046,94.0,0.23504990339279175,-1.4479573965072632,Male
2046,95.0,0.18427252769470215,-1.6913394927978516,Female
2046,95.0,0.2723449468612671,-1.3006858825683594,Male
2046,96.0,0.21724002063274384,-1.5267524719238281,Female
2046,96.0,0.30789971351623535,-1.1779812574386597,Male
2046,97.0,0.25367429852485657,-1.3717041015625,Female
2046,97.0,0.33836814761161804,-1.0836207866668701,Male
2046,98.0,0.2885180711746216,-1.242997646331787,Female
2046,98.0,0.36150434613227844,-1.0174812078475952,Male
2046,99.0,0.3173576295375824,-1.1477259397506714,Female
2046,99.0,0.37893739342689514,-0.9703842401504517,Male
2047,0.0,0.00021631743584293872,-8.438763618469238,Female
2047,0.0,0.00025695166550576687,-8.266622543334961,Male
2047,1.0,0.00020660768495872617,-8.484688758850098,Female
2047,1.0,0.0002436266076983884,-8.319873809814453,Male
2047,2.0,0.00019699588301591575,-8.532327651977539,Female
2047,2.0,0.00023008388234302402,-8.377066612243652,Male
2047,3.0,0.0001893555308924988,-8.571884155273438,Female
2047,3.0,0.00021878781262785196,-8.427408218383789,Male
2047,4.0,0.00018408571486361325,-8.600109100341797,Female
2047,4.0,0.00021023307635914534,-8.467293739318848,Male
2047,5.0,0.0001810470421332866,-8.616753578186035,Female
2047,5.0,0.00020415974722709507,-8.496607780456543,Male
2047,6.0,0.00017965835286304355,-8.6244535446167,Female
2047,6.0,0.00020025906269438565,-8.515898704528809,Male
2047,7.0,0.00017905353161040694,-8.627825736999512,Female
2047,7.0,0.00019835529383271933,-8.525450706481934,Male
2047,8.0,0.00017854590259958059,-8.630664825439453,Female
2047,8.0,0.00019831405370496213,-8.52565860748291,Male
2047,9.0,0.00017792666039895266,-8.634139060974121,Female
2047,9.0,0.00019986164988949895,-8.517885208129883,Male
2047,10.0,0.00017754241707734764,-8.636301040649414,Female
2047,10.0,0.00020291648979764432,-8.502716064453125,Male
2047,11.0,0.00017787524848245084,-8.634428024291992,Female
2047,11.0,0.00020808183762710541,-8.477579116821289,Male
2047,12.0,0.00017916096840053797,-8.627225875854492,Female
2047,12.0,0.00021647407265845686,-8.438039779663086,Male
2047,13.0,0.00018133354024030268,-8.615172386169434,Female
2047,13.0,0.00022888806415721774,-8.382277488708496,Male
2047,14.0,0.00018445597379468381,-8.598099708557129,Female
2047,14.0,0.00024543414474464953,-8.312481880187988,Male
2047,15.0,0.00018875586101785302,-8.575056076049805,Female
2047,15.0,0.00026571593480184674,-8.23308277130127,Male
2047,16.0,0.00019402630277909338,-8.547516822814941,Female
2047,16.0,0.00028891561669297516,-8.149375915527344,Male
2047,17.0,0.00019960696226917207,-8.519160270690918,Female
2047,17.0,0.0003135162405669689,-8.067659378051758,Male
2047,18.0,0.00020483395201154053,-8.493310928344727,Female
2047,18.0,0.0003370257036294788,-7.995351314544678,Male
2047,19.0,0.00020928349113091826,-8.471820831298828,Female
2047,19.0,0.00035724369809031487,-7.937092304229736,Male
2047,20.0,0.00021288941206876189,-8.454737663269043,Female
2047,20.0,0.0003743260749615729,-7.890383243560791,Male
2047,21.0,0.00021567063231486827,-8.441758155822754,Female
2047,21.0,0.00039027328602969646,-7.848663330078125,Male
2047,22.0,0.00021770966122858226,-8.432348251342773,Female
2047,22.0,0.0004067177069373429,-7.807391166687012,Male
2047,23.0,0.0002195239212596789,-8.424049377441406,Female
2047,23.0,0.00042392013710923493,-7.765965461730957,Male
2047,24.0,0.00022200528474058956,-8.412809371948242,Female
2047,24.0,0.0004411041154526174,-7.726229667663574,Male
2047,25.0,0.0002259995526401326,-8.394977569580078,Female
2047,25.0,0.00045726908138021827,-7.6902384757995605,Male
2047,26.0,0.00023199596034828573,-8.368790626525879,Female
2047,26.0,0.00047231317148543894,-7.657868385314941,Male
2047,27.0,0.000240419089095667,-8.33312702178955,Female
2047,27.0,0.00048785813851282,-7.625485897064209,Male
2047,28.0,0.00025152318994514644,-8.287975311279297,Female
2047,28.0,0.0005064844153821468,-7.588016986846924,Male
2047,29.0,0.00026480347150936723,-8.236522674560547,Female
2047,29.0,0.0005297948373481631,-7.543020725250244,Male
2047,30.0,0.00027889633201994,-8.184670448303223,Female
2047,30.0,0.0005569549393840134,-7.493026256561279,Male
2047,31.0,0.00029257897404022515,-8.136775970458984,Female
2047,31.0,0.0005852572503499687,-7.4434590339660645,Male
2047,32.0,0.00030603117193095386,-8.09182357788086,Female
2047,32.0,0.0006126536172814667,-7.397710800170898,Male
2047,33.0,0.0003208237758371979,-8.044618606567383,Female
2047,33.0,0.0006403946317732334,-7.353425979614258,Male
2047,34.0,0.0003389411431271583,-7.989684104919434,Female
2047,34.0,0.0006733752088621259,-7.303207874298096,Male
2047,35.0,0.0003619827621150762,-7.923913955688477,Female
2047,35.0,0.0007175188511610031,-7.239711284637451,Male
2047,36.0,0.0003905830380972475,-7.847869873046875,Female
2047,36.0,0.0007757467101328075,-7.161684513092041,Male
2047,37.0,0.00042380389641039073,-7.766239643096924,Female
2047,37.0,0.0008466586004942656,-7.074213027954102,Male
2047,38.0,0.00045944334124214947,-7.685494899749756,Female
2047,38.0,0.0009267787681892514,-6.983795642852783,Male
2047,39.0,0.0004957986529916525,-7.609340667724609,Female
2047,39.0,0.0010147857246920466,-6.893077850341797,Male
2047,40.0,0.0005332460277713835,-7.536527633666992,Female
2047,40.0,0.00111280451528728,-6.800871849060059,Male
2047,41.0,0.0005742614739574492,-7.462425708770752,Female
2047,41.0,0.0012243500677868724,-6.705345153808594,Male
2047,42.0,0.0006215805769897997,-7.38324499130249,Female
2047,42.0,0.0013520150678232312,-6.606159210205078,Male
2047,43.0,0.0006763189448975027,-7.2988457679748535,Female
2047,43.0,0.0014959932304918766,-6.504964828491211,Male
2047,44.0,0.0007373185362666845,-7.212490558624268,Female
2047,44.0,0.0016545670805498958,-6.4042158126831055,Male
2047,45.0,0.000802213151473552,-7.128136157989502,Female
2047,45.0,0.0018244179664179683,-6.306494235992432,Male
2047,46.0,0.0008692032424733043,-7.047933578491211,Female
2047,46.0,0.002002749126404524,-6.2132344245910645,Male
2047,47.0,0.0009375974186696112,-6.972189903259277,Female
2047,47.0,0.002187176141887903,-6.125144004821777,Male
2047,48.0,0.0010076763574033976,-6.900108337402344,Female
2047,48.0,0.0023776215966790915,-6.041654586791992,Male
2047,49.0,0.0010797491995617747,-6.831026554107666,Female
2047,49.0,0.002574704820290208,-5.962020397186279,Male
2047,50.0,0.0011536935344338417,-6.764786720275879,Female
2047,50.0,0.0027794442139565945,-5.885504245758057,Male
2047,51.0,0.0012292282190173864,-6.701368808746338,Female
2047,51.0,0.002991621382534504,-5.811939716339111,Male
2047,52.0,0.001306446036323905,-6.640444755554199,Female
2047,52.0,0.003212645184248686,-5.740660667419434,Male
2047,53.0,0.0013864701613783836,-6.580994129180908,Female
2047,53.0,0.0034467128571122885,-5.670334339141846,Male
2047,54.0,0.0014706182992085814,-6.5220723152160645,Female
2047,54.0,0.003701305715367198,-5.599069595336914,Male
2047,55.0,0.0015610409900546074,-6.46240234375,Female
2047,55.0,0.003983504604548216,-5.525593280792236,Male
2047,56.0,0.0016593328909948468,-6.401339530944824,Female
2047,56.0,0.0042985002510249615,-5.449489116668701,Male
2047,57.0,0.0017667652573436499,-6.338604927062988,Female
2047,57.0,0.004646873567253351,-5.371560573577881,Male
2047,58.0,0.0018837311072275043,-6.274500846862793,Female
2047,58.0,0.005024933256208897,-5.2933430671691895,Male
2047,59.0,0.002011880511417985,-6.208685398101807,Female
2047,59.0,0.005425918847322464,-5.2165679931640625,Male
2047,60.0,0.0021535002160817385,-6.140660762786865,Female
2047,60.0,0.00584442401304841,-5.142267227172852,Male
2047,61.0,0.0023101712577044964,-6.070433616638184,Female
2047,61.0,0.006280603352934122,-5.070289134979248,Male
2047,62.0,0.002481285249814391,-5.998978614807129,Female
2047,62.0,0.006741723045706749,-4.999439716339111,Male
2047,63.0,0.0026670959778130054,-5.926764965057373,Female
2047,63.0,0.007239223923534155,-4.92824125289917,Male
2047,64.0,0.002871615579351783,-5.852880477905273,Female
2047,64.0,0.007783931214362383,-4.855693817138672,Male
2047,65.0,0.003103951457887888,-5.775079250335693,Female
2047,65.0,0.008384382352232933,-4.781384468078613,Male
2047,66.0,0.003376005683094263,-5.691061973571777,Female
2047,66.0,0.009049604646861553,-4.705034255981445,Male
2047,67.0,0.0037002575118094683,-5.599352836608887,Female
2047,67.0,0.009794267825782299,-4.62595796585083,Male
2047,68.0,0.0040888492949306965,-5.4994916915893555,Female
2047,68.0,0.01063927635550499,-4.543202877044678,Male
2047,69.0,0.0045529380440711975,-5.391982555389404,Female
2047,69.0,0.011609610170125961,-4.4559221267700195,Male
2047,70.0,0.005105700343847275,-5.277397632598877,Female
2047,70.0,0.012729890644550323,-4.363802433013916,Male
2047,71.0,0.00576360896229744,-5.156191349029541,Female
2047,71.0,0.014024130068719387,-4.2669758796691895,Male
2047,72.0,0.006550649181008339,-5.028191089630127,Female
2047,72.0,0.015516331419348717,-4.165862083435059,Male
2047,73.0,0.007496335078030825,-4.893341064453125,Female
2047,73.0,0.017232486978173256,-4.0609588623046875,Male
2047,74.0,0.008633957244455814,-4.752052307128906,Female
2047,74.0,0.019200844690203667,-3.952800989151001,Male
2047,75.0,0.009996109642088413,-4.605559349060059,Female
2047,75.0,0.02145042084157467,-3.842010974884033,Male
2047,76.0,0.011614465154707432,-4.455503940582275,Female
2047,76.0,0.024011198431253433,-3.7292349338531494,Male
2047,77.0,0.013522116467356682,-4.303428649902344,Female
2047,77.0,0.026913953945040703,-3.615110397338867,Male
2047,78.0,0.015756944194436073,-4.1504740715026855,Female
2047,78.0,0.030198361724615097,-3.499967575073242,Male
2047,79.0,0.018364176154136658,-3.9973535537719727,Female
2047,79.0,0.033912237733602524,-3.383979320526123,Male
2047,80.0,0.021395575255155563,-3.844571113586426,Female
2047,80.0,0.03812661021947861,-3.266842842102051,Male
2047,81.0,0.02490817755460739,-3.692559003829956,Female
2047,81.0,0.04291396960616112,-3.1485579013824463,Male
2047,82.0,0.028962228447198868,-3.5417628288269043,Female
2047,82.0,0.04835524782538414,-3.0291805267333984,Male
2047,83.0,0.0336197167634964,-3.3926424980163574,Female
2047,83.0,0.05449148267507553,-2.9097108840942383,Male
2047,84.0,0.03894438594579697,-3.2456207275390625,Female
2047,84.0,0.061372458934783936,-2.7907941341400146,Male
2047,85.0,0.04500275477766991,-3.101031541824341,Female
2047,85.0,0.06903376430273056,-2.673159599304199,Male
2047,86.0,0.05186009779572487,-2.9592056274414062,Female
2047,86.0,0.07756291329860687,-2.5566658973693848,Male
2047,87.0,0.05958685278892517,-2.8203203678131104,Female
2047,87.0,0.08710118383169174,-2.4406847953796387,Male
2047,88.0,0.0682574138045311,-2.684469223022461,Female
2047,88.0,0.09789841622114182,-2.323824882507324,Male
2047,89.0,0.07795195281505585,-2.5516626834869385,Female
2047,89.0,0.11043871194124222,-2.203294515609741,Male
2047,90.0,0.08884209394454956,-2.4208946228027344,Female
2047,90.0,0.1255035698413849,-2.075421094894409,Male
2047,91.0,0.10120422393083572,-2.2906148433685303,Female
2047,91.0,0.1440405249595642,-1.937660574913025,Male
2047,92.0,0.11558708548545837,-2.157731056213379,Female
2047,92.0,0.16754527390003204,-1.7865016460418701,Male
2047,93.0,0.13283789157867432,-2.0186257362365723,Female
2047,93.0,0.19691602885723114,-1.6249778270721436,Male
2047,94.0,0.15423418581485748,-1.8692831993103027,Female
2047,94.0,0.23243947327136993,-1.4591253995895386,Male
2047,95.0,0.18130506575107574,-1.7075741291046143,Female
2047,95.0,0.27027639746665955,-1.3083101511001587,Male
2047,96.0,0.2142782211303711,-1.5404800176620483,Female
2047,96.0,0.3064403533935547,-1.182732105255127,Male
2047,97.0,0.2510881721973419,-1.381951093673706,Female
2047,97.0,0.3373785614967346,-1.0865497589111328,Male
2047,98.0,0.28644999861717224,-1.250191330909729,Female
2047,98.0,0.36076995730400085,-1.0195146799087524,Male
2047,99.0,0.3157908022403717,-1.1526752710342407,Female
2047,99.0,0.3781753480434418,-0.9723972678184509,Male
2048,0.0,0.0002157539565814659,-8.44137191772461,Female
2048,0.0,0.00025629112496972084,-8.269196510314941,Male
2048,1.0,0.00020688709628302604,-8.48333740234375,Female
2048,1.0,0.00024398445384576917,-8.318406105041504,Male
2048,2.0,0.00019798467110376805,-8.527320861816406,Female
2048,2.0,0.00023130912450142205,-8.371755599975586,Male
2048,3.0,0.00019083339429926127,-8.564109802246094,Female
2048,3.0,0.00022060917399358004,-8.41911792755127,Male
2048,4.0,0.00018587947124615312,-8.590412139892578,Female
2048,4.0,0.00021245195239316672,-8.456794738769531,Male
2048,5.0,0.0001829940010793507,-8.606057167053223,Female
2048,5.0,0.00020664691692218184,-8.484498977661133,Male
2048,6.0,0.00018163332424592227,-8.613520622253418,Female
2048,6.0,0.0002029395109275356,-8.502602577209473,Male
2048,7.0,0.00018100008310284466,-8.617012977600098,Female
2048,7.0,0.00020115944789722562,-8.511412620544434,Male
2048,8.0,0.00018048245692625642,-8.619876861572266,Female
2048,8.0,0.0002011617470998317,-8.511401176452637,Male
2048,9.0,0.0001799096935428679,-8.623055458068848,Female
2048,9.0,0.0002027100999839604,-8.50373363494873,Male
2048,10.0,0.00017959634715225548,-8.624798774719238,Female
2048,10.0,0.0002057882520603016,-8.488662719726562,Male
2048,11.0,0.00017997044778894633,-8.62271785736084,Female
2048,11.0,0.0002109941269736737,-8.463680267333984,Male
2048,12.0,0.00018124122289009392,-8.615681648254395,Female
2048,12.0,0.0002193529362557456,-8.42482852935791,Male
2048,13.0,0.00018337501387577504,-8.60397720336914,Female
2048,13.0,0.00023158633848652244,-8.37055778503418,Male
2048,14.0,0.00018643833755049855,-8.587409973144531,Female
2048,14.0,0.0002478041860740632,-8.302871704101562,Male
2048,15.0,0.00019060222257394344,-8.565321922302246,Female
2048,15.0,0.000267616385826841,-8.225955963134766,Male
2048,16.0,0.00019564862304832786,-8.539190292358398,Female
2048,16.0,0.00029019665089435875,-8.144951820373535,Male
2048,17.0,0.00020096675143577158,-8.512371063232422,Female
2048,17.0,0.00031400370062328875,-8.066105842590332,Male
2048,18.0,0.0002059424004983157,-8.487914085388184,Female
2048,18.0,0.0003366853343322873,-7.99636173248291,Male
2048,19.0,0.00021018896950408816,-8.467503547668457,Female
2048,19.0,0.00035630902857519686,-7.939712047576904,Male
2048,20.0,0.00021363032283261418,-8.451263427734375,Female
2048,20.0,0.00037309687468223274,-7.893672466278076,Male
2048,21.0,0.00021628958347719163,-8.438892364501953,Female
2048,21.0,0.0003888674546033144,-7.852272033691406,Male
2048,22.0,0.00021828198805451393,-8.429722785949707,Female
2048,22.0,0.00040506719960831106,-7.811457633972168,Male
2048,23.0,0.00022012348927091807,-8.421321868896484,Female
2048,23.0,0.0004218993126414716,-7.7707438468933105,Male
2048,24.0,0.00022264198923949152,-8.409945487976074,Female
2048,24.0,0.0004386270302347839,-7.731861114501953,Male
2048,25.0,0.00022662004630547017,-8.39223575592041,Female
2048,25.0,0.000454396300483495,-7.696540832519531,Male
2048,26.0,0.0002325446403119713,-8.36642837524414,Female
2048,26.0,0.00046927397488616407,-7.664323806762695,Male
2048,27.0,0.00024081191804725677,-8.331494331359863,Female
2048,27.0,0.00048486990272067487,-7.631629943847656,Male
2048,28.0,0.0002516028471291065,-8.28765869140625,Female
2048,28.0,0.0005035504000261426,-7.593826770782471,Male
2048,29.0,0.00026439313660375774,-8.238073348999023,Female
2048,29.0,0.0005266398657113314,-7.5489935874938965,Male
2048,30.0,0.00027792694163508713,-8.188152313232422,Female
2048,30.0,0.0005532167851924896,-7.499760627746582,Male
2048,31.0,0.00029116743826307356,-8.14161205291748,Female
2048,31.0,0.0005808121059089899,-7.451083183288574,Male
2048,32.0,0.0003043607866857201,-8.097296714782715,Female
2048,32.0,0.0006077862926758826,-7.40568733215332,Male
2048,33.0,0.00031899719033390284,-8.050328254699707,Female
2048,33.0,0.0006356562371365726,-7.3608527183532715,Male
2048,34.0,0.0003369318728800863,-7.995629787445068,Female
2048,34.0,0.0006691727903671563,-7.3094682693481445,Male
2048,35.0,0.00035964103881269693,-7.930404186248779,Female
2048,35.0,0.0007137178909033537,-7.245022773742676,Male
2048,36.0,0.0003876315022353083,-7.85545539855957,Female
2048,36.0,0.0007718002307228744,-7.166784763336182,Male
2048,37.0,0.0004199522372800857,-7.775369644165039,Female
2048,37.0,0.0008419944206252694,-7.079737186431885,Male
2048,38.0,0.0004545898409560323,-7.696115016937256,Female
2048,38.0,0.0009212563163600862,-6.989772319793701,Male
2048,39.0,0.0004900976782664657,-7.620905876159668,Female
2048,39.0,0.001008578110486269,-6.899213790893555,Male
2048,40.0,0.0005269810790196061,-7.548346042633057,Female
2048,40.0,0.0011060701217502356,-6.806941986083984,Male
2048,41.0,0.0005675643915310502,-7.474156379699707,Female
2048,41.0,0.0012169625842943788,-6.711397171020508,Male
2048,42.0,0.0006143172504380345,-7.394999027252197,Female
2048,42.0,0.0013435074361041188,-6.612471580505371,Male
2048,43.0,0.000668133026920259,-7.311023235321045,Female
2048,43.0,0.0014856571797281504,-6.511898040771484,Male
2048,44.0,0.0007278620032593608,-7.225399017333984,Female
2048,44.0,0.001641554874368012,-6.412111282348633,Male
2048,45.0,0.0007912864675745368,-7.141850471496582,Female
2048,45.0,0.001807940425351262,-6.3155670166015625,Male
2048,46.0,0.000856742961332202,-7.06237268447876,Female
2048,46.0,0.001982089364901185,-6.22360372543335,Male
2048,47.0,0.000923632294870913,-6.987196445465088,Female
2048,47.0,0.002161925658583641,-6.13675594329834,Male
2048,48.0,0.00099214690271765,-6.915639400482178,Female
2048,48.0,0.0023473850451409817,-6.054453372955322,Male
2048,49.0,0.0010625459253787994,-6.847087383270264,Female
2048,49.0,0.0025391029193997383,-5.975944519042969,Male
2048,50.0,0.0011346590472385287,-6.781423091888428,Female
2048,50.0,0.002737917937338352,-5.900557518005371,Male
2048,51.0,0.0012083043111488223,-6.718537330627441,Female
2048,51.0,0.002943911124020815,-5.82801628112793,Male
2048,52.0,0.0012836377136409283,-6.65805721282959,Female
2048,52.0,0.003158813575282693,-5.757558822631836,Male
2048,53.0,0.0013617681106552482,-6.598971366882324,Female
2048,53.0,0.0033870236948132515,-5.687803745269775,Male
2048,54.0,0.0014440593076869845,-6.540297031402588,Female
2048,54.0,0.0036357182543724775,-5.61694860458374,Male
2048,55.0,0.001532493275590241,-6.480859279632568,Female
2048,55.0,0.003911435604095459,-5.543850898742676,Male
2048,56.0,0.0016286033205688,-6.420032501220703,Female
2048,56.0,0.004218735732138157,-5.468219757080078,Male
2048,57.0,0.0017334657022729516,-6.357632637023926,Female
2048,57.0,0.004557668697088957,-5.390944004058838,Male
2048,58.0,0.001847694511525333,-6.293816566467285,Female
2048,58.0,0.004924643784761429,-5.313503265380859,Male
2048,59.0,0.0019728082697838545,-6.228297233581543,Female
2048,59.0,0.005313393659889698,-5.237524509429932,Male
2048,60.0,0.0021110032685101032,-6.160592079162598,Female
2048,60.0,0.005719602108001709,-5.163856029510498,Male
2048,61.0,0.0022633809130638838,-6.090895652770996,Female
2048,61.0,0.006144206505268812,-5.092245578765869,Male
2048,62.0,0.0024296685587614775,-6.020000457763672,Female
2048,62.0,0.006594648584723473,-5.021496772766113,Male
2048,63.0,0.0026103791315108538,-5.9482598304748535,Female
2048,63.0,0.007081734947860241,-4.9502363204956055,Male
2048,64.0,0.002810122910887003,-5.8745269775390625,Female
2048,64.0,0.007615691516548395,-4.877544403076172,Male
2048,65.0,0.0030376187060028315,-5.7966814041137695,Female
2048,65.0,0.008205044083297253,-4.803006172180176,Male
2048,66.0,0.0033045553136616945,-5.712453365325928,Female
2048,66.0,0.008859372697770596,-4.726279258728027,Male
2048,67.0,0.0036225232761353254,-5.620584487915039,Female
2048,67.0,0.009593363851308823,-4.646683692932129,Male
2048,68.0,0.0040032449178397655,-5.5206499099731445,Female
2048,68.0,0.010427574627101421,-4.5633015632629395,Male
2048,69.0,0.004457469098269939,-5.413174152374268,Female
2048,69.0,0.011385981924831867,-4.475372314453125,Male
2048,70.0,0.004998404998332262,-5.298636436462402,Female
2048,70.0,0.012492605485022068,-4.382618427276611,Male
2048,71.0,0.005642592441290617,-5.1774115562438965,Female
2048,71.0,0.013770892284810543,-4.285198211669922,Male
2048,72.0,0.006413768045604229,-5.0493083000183105,Female
2048,72.0,0.01524464413523674,-4.183526992797852,Male
2048,73.0,0.007340652402490377,-4.914327621459961,Female
2048,73.0,0.016939695924520493,-4.078095436096191,Male
2048,74.0,0.008455443195998669,-4.772944927215576,Female
2048,74.0,0.01888362318277359,-3.9694602489471436,Male
2048,75.0,0.009789991192519665,-4.626394748687744,Female
2048,75.0,0.021105149760842323,-3.8582382202148438,Male
2048,76.0,0.01137578021734953,-4.476268768310547,Female
2048,76.0,0.02363397367298603,-3.745069980621338,Male
2048,77.0,0.01324621681123972,-4.324043273925781,Female
2048,77.0,0.02650117129087448,-3.630566358566284,Male
2048,78.0,0.015439207665622234,-4.170845031738281,Female
2048,78.0,0.029746055603027344,-3.515058755874634,Male
2048,79.0,0.01799962855875492,-4.017404079437256,Female
2048,79.0,0.03341619670391083,-3.398714542388916,Male
2048,80.0,0.020978232845664024,-3.864269971847534,Female
2048,80.0,0.03757920861244202,-3.281304359436035,Male
2048,81.0,0.02443096600472927,-3.7119038105010986,Female
2048,81.0,0.042305003851652145,-3.1628499031066895,Male
2048,82.0,0.028416814282536507,-3.560774326324463,Female
2048,82.0,0.047670137137174606,-3.043450117111206,Male
2048,83.0,0.03299733251333237,-3.4113285541534424,Female
2048,83.0,0.053718049079179764,-2.924006223678589,Male
2048,84.0,0.038234926760196686,-3.2640058994293213,Female
2048,84.0,0.06049714609980583,-2.805159091949463,Male
2048,85.0,0.04419486224651337,-3.1191465854644775,Female
2048,85.0,0.06804435700178146,-2.6875956058502197,Male
2048,86.0,0.050940655171871185,-2.9770939350128174,Female
2048,86.0,0.0764421746134758,-2.571220636367798,Male
2048,87.0,0.05853990092873573,-2.8380467891693115,Female
2048,87.0,0.08582796156406403,-2.4554104804992676,Male
2048,88.0,0.06706397235393524,-2.702108383178711,Female
2048,88.0,0.09644587337970734,-2.338773250579834,Male
2048,89.0,0.07659316062927246,-2.5692474842071533,Female
2048,89.0,0.10876274108886719,-2.2185864448547363,Male
2048,90.0,0.08729258924722672,-2.4384896755218506,Female
2048,90.0,0.12354591488838196,-2.091142416000366,Male
2048,91.0,0.09943412244319916,-2.308259963989258,Female
2048,91.0,0.14176568388938904,-1.9535796642303467,Male
2048,92.0,0.11355315893888474,-2.1754841804504395,Female
2048,92.0,0.1649487465620041,-1.8021204471588135,Male
2048,93.0,0.13049651682376862,-2.0364086627960205,Female
2048,93.0,0.1941489428281784,-1.639129638671875,Male
2048,94.0,0.1515548676252365,-1.8868075609207153,Female
2048,94.0,0.22976750135421753,-1.4706872701644897,Male
2048,95.0,0.17833063006401062,-1.7241159677505493,Female
2048,95.0,0.2681255638599396,-1.3162997961044312,Male
2048,96.0,0.21126429736614227,-1.5546454191207886,Female
2048,96.0,0.30491387844085693,-1.1877259016036987,Male
2048,97.0,0.2484176605939865,-1.3926438093185425,Female
2048,97.0,0.3363487422466278,-1.089606761932373,Male
2048,98.0,0.2843044102191925,-1.2577097415924072,Female
2048,98.0,0.36001989245414734,-1.0215959548950195,Male
2048,99.0,0.31416693329811096,-1.157830834388733,Female
2048,99.0,0.3774288594722748,-0.9743731617927551,Male
2049,0.0,0.0002153132518287748,-8.443416595458984,Female
2049,0.0,0.00025578230270184577,-8.271183967590332,Male
2049,1.0,0.00020720360043924302,-8.48180866241455,Female
2049,1.0,0.00024439895059913397,-8.3167085647583,Male
2049,2.0,0.0001989535812754184,-8.522439002990723,Female
2049,2.0,0.00023252157552633435,-8.366527557373047,Male
2049,3.0,0.00019225804135203362,-8.556672096252441,Female
2049,3.0,0.00022238223755266517,-8.411112785339355,Male
2049,4.0,0.0001876012102002278,-8.581192016601562,Female
2049,4.0,0.0002146084443666041,-8.446695327758789,Male
2049,5.0,0.00018486012413632125,-8.595911026000977,Female
2049,5.0,0.00020906285499222577,-8.472875595092773,Male
2049,6.0,0.00018352635379415005,-8.60315227508545,Female
2049,6.0,0.00020554015645757318,-8.489869117736816,Male
2049,7.0,0.00018287378770764917,-8.606714248657227,Female
2049,7.0,0.00020387374388519675,-8.49800968170166,Male
2049,8.0,0.00018235061725135893,-8.609579086303711,Female
2049,8.0,0.0002039215760305524,-8.497775077819824,Male
2049,9.0,0.0001818227319745347,-8.612478256225586,Female
2049,9.0,0.00020547684107441455,-8.490177154541016,Male
2049,10.0,0.0001815735740819946,-8.613849639892578,Female
2049,10.0,0.00020857852359768003,-8.475194931030273,Male
2049,11.0,0.00018198424368165433,-8.611590385437012,Female
2049,11.0,0.00021381968690548092,-8.450377464294434,Male
2049,12.0,0.0001832419802667573,-8.604702949523926,Female
2049,12.0,0.00022213702322915196,-8.412216186523438,Male
2049,13.0,0.00018533585534896702,-8.593340873718262,Female
2049,13.0,0.0002341937943128869,-8.35936164855957,Male
2049,14.0,0.00018833779904525727,-8.57727336883545,Female
2049,14.0,0.00025008642114698887,-8.29370403289795,Male
2049,15.0,0.0001923686359077692,-8.556097030639648,Female
2049,15.0,0.0002694386930670589,-8.219169616699219,Male
2049,16.0,0.00019720113778021187,-8.531286239624023,Female
